source_id,report_type,tables_extracted,valid_tables,unknown_tables,total_valid_rows,status,notes
SRC_0001,SECTOR_PERFORMANCE_REVIEW,94,0,94,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 94}
SRC_0002,SECTOR_PERFORMANCE_REVIEW,68,3,65,67,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 65}"
SRC_0003,SECTOR_PERFORMANCE_REVIEW,64,1,63,31,PASS,"{'UNKNOWN_GRAIN': 63, 'SECTOR_PERFORMANCE': 1}"
SRC_0004,SECTOR_PERFORMANCE_REVIEW,67,3,64,67,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 64}"
SRC_0005,SECTOR_PERFORMANCE_REVIEW,67,3,64,67,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 64}"
SRC_0006,SECTOR_PERFORMANCE_REVIEW,82,0,82,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 82}
SRC_0007,SECTOR_PERFORMANCE_REVIEW,72,0,72,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 72}
SRC_0008,SECTOR_PERFORMANCE_REVIEW,63,0,63,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 63}
SRC_0009,FLASH_REPORT,160,136,24,2495,PASS,"{'UNKNOWN_GRAIN': 24, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 125}"
SRC_0010,FLASH_REPORT,132,44,88,1012,PASS,"{'UNKNOWN_GRAIN': 88, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 33}"
SRC_0011,FLASH_REPORT,210,79,131,1775,PASS,"{'UNKNOWN_GRAIN': 131, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 68}"
SRC_0012,FLASH_REPORT,328,137,191,2598,PASS,"{'UNKNOWN_GRAIN': 191, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 126}"
SRC_0013,FLASH_REPORT,259,102,157,2242,PASS,"{'UNKNOWN_GRAIN': 157, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 91}"
SRC_0014,FLASH_REPORT,129,14,115,134,PASS,"{'UNKNOWN_GRAIN': 115, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 3}"
SRC_0015,FLASH_REPORT,151,125,26,2251,PASS,"{'UNKNOWN_GRAIN': 26, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 114}"
SRC_0016,FLASH_REPORT,158,132,26,2406,PASS,"{'UNKNOWN_GRAIN': 26, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 121}"
SRC_0017,FLASH_REPORT,305,125,180,2339,PASS,"{'UNKNOWN_GRAIN': 180, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 114}"
SRC_0018,FLASH_REPORT,160,136,24,2485,PASS,"{'UNKNOWN_GRAIN': 24, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 125}"
SRC_0019,FLASH_REPORT,142,48,94,1122,PASS,"{'UNKNOWN_GRAIN': 94, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 37}"
SRC_0020,FLASH_REPORT,141,47,94,1080,PASS,"{'UNKNOWN_GRAIN': 94, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 36}"
SRC_0021,FLASH_REPORT,139,46,93,1063,PASS,"{'UNKNOWN_GRAIN': 93, 'PROJECT_OBSERVATION_FLASH': 11, 'PROJECT_OBSERVATION_QPISR': 35}"
SRC_0022,FLASH_REPORT,230,0,230,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 230}
SRC_0023,FLASH_REPORT,208,0,208,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 208}
SRC_0024,FLASH_REPORT,269,0,269,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 269}
SRC_0025,QPISR,257,0,257,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 257}
SRC_0026,UNKNOWN,66,0,66,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 66}
SRC_0027,UNKNOWN,62,0,62,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 62}
SRC_0028,SECTOR_PERFORMANCE_REVIEW,63,0,63,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 63}
SRC_0029,SECTOR_PERFORMANCE_REVIEW,81,0,81,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 81}
